capacitySold,http://delta.linkeddata.es/def/core#capacitySold
type,http://delta.linkeddata.es/def/core#type
overFrequency,http://delta.linkeddata.es/def/core#overFrequency
FlexibilityBid,http://delta.linkeddata.es/def/core#FlexibilityBid
hasTimestamp,http://delta.linkeddata.es/def/core#hasTimestamp
Prosumer,http://delta.linkeddata.es/def/core#Prosumer
Consumer,http://delta.linkeddata.es/def/core#Consumer
PriceBidDayAhead,http://delta.linkeddata.es/def/core#PriceBidDayAhead
Profit,http://delta.linkeddata.es/def/core#Profit
estimates,http://delta.linkeddata.es/def/core#estimates
CorrectedEnergy,http://delta.linkeddata.es/def/core#CorrectedEnergy
Incentive,http://delta.linkeddata.es/def/core#Incentive
Load,http://delta.linkeddata.es/def/core#Load
stateOfCharge,http://delta.linkeddata.es/def/core#stateOfCharge
Device,https://w3id.org/saref#Device
PriceBid,http://delta.linkeddata.es/def/core#PriceBid
underFrequency,http://delta.linkeddata.es/def/core#underFrequency
highVoltage,http://delta.linkeddata.es/def/core#highVoltage
Generation,http://delta.linkeddata.es/def/core#Generation
measuresProperty,http://delta.linkeddata.es/def/core#measuresProperty
Price,https://w3id.org/saref#Price
PriceBidAS,http://delta.linkeddata.es/def/core#PriceBidAS
hasBeginning,http://delta.linkeddata.es/def/core#hasBeginning
Measurement,https://w3id.org/saref#Measurement
isRelatedToProperty,http://delta.linkeddata.es/def/core#isRelatedToProperty
VirtualNode,http://delta.linkeddata.es/def/core#VirtualNode
VoltageInestability,http://delta.linkeddata.es/def/core#VoltageInestability
estimatesFrequencyInestability,http://delta.linkeddata.es/def/core#estimatesFrequencyInestability
Flexibility,http://delta.linkeddata.es/def/core#Flexibility
hasIncentive,http://delta.linkeddata.es/def/core#hasIncentive
PowerConsumtpion,http://delta.linkeddata.es/def/core#PowerConsumtpion
PriceBidIntraDay,http://delta.linkeddata.es/def/core#PriceBidIntraDay
saref#Property,https://w3id.org/saref#Property
hasReward,http://delta.linkeddata.es/def/core#hasReward
lowVoltage,http://delta.linkeddata.es/def/core#lowVoltage
hasDuration,http://delta.linkeddata.es/def/core#hasDuration
SpatialThing,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing
Bid,http://delta.linkeddata.es/def/core#Bid
Property,http://delta.linkeddata.es/def/core#Property
calculatesProperty,http://delta.linkeddata.es/def/core#calculatesProperty
BuyPrice,http://delta.linkeddata.es/def/core#BuyPrice
hasPrice,http://delta.linkeddata.es/def/core#hasPrice
hasEnergyMarket,http://delta.linkeddata.es/def/core#hasEnergyMarket
TimeInterval,http://delta.linkeddata.es/def/core#TimeInterval
hasEnd,http://delta.linkeddata.es/def/core#hasEnd
hasCurrency,http://delta.linkeddata.es/def/core#hasCurrency
FrequencyInestability,http://delta.linkeddata.es/def/core#FrequencyInestability
manage,http://delta.linkeddata.es/def/core#manage
GridInestabilityEstimation,http://delta.linkeddata.es/def/core#GridInestabilityEstimation
EnergyMarket,http://delta.linkeddata.es/def/core#EnergyMarket
MinimumCapacityBid,http://delta.linkeddata.es/def/core#MinimumCapacityBid
Reward,http://delta.linkeddata.es/def/core#Reward
estimateVoltageInestability,http://delta.linkeddata.es/def/core#estimateVoltageInestability
belongsTo,http://delta.linkeddata.es/def/core#belongsTo
